LOC,StmtCount,Cyclomatic,Cognitive,DistinctOperators,DistinctOperands,TotalOperators,TotalOperands,Vocabulary,Length,Volume,Difficulty,Effort,MaxNestingDepth,isLongMethod,isGodClass,isFeatureEnvy,isDuplicatedCode,CodeSmells,NSmells,Touches,prevCodeSmells,prevBuggy,Buggy
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
385,161,72,11,6,183,43,369,189.0,412.0,3115.643878779082,6.049180327868852,18847.09166015543,2,0,1,1,0,5,7,1,0,no,no
13,5,2,0,1,7,1,10,8.0,11.0,33.0,0.7142857142857143,23.571428571428573,0,0,0,1,0,0,1,1,0,no,no
66,38,14,6,2,9,18,35,11.0,53.0,183.34987578777677,3.888888888888889,713.0272947302429,1,0,1,1,0,2,4,3,0,no,no
31,14,7,1,1,11,1,23,12.0,24.0,86.03910001730776,1.0454545454545454,89.94996819991266,1,0,0,1,0,0,1,2,0,no,yes
87,38,18,3,4,23,5,51,27.0,56.0,266.27370012115426,4.434782608695652,1180.8659744503364,1,0,0,1,0,0,1,3,0,no,no
78,43,14,0,3,27,14,66,30.0,80.0,392.5512476486815,3.666666666666667,1439.3545747118324,0,0,1,1,0,0,2,1,0,no,no
51,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
25,9,2,1,1,10,1,18,11.0,19.0,65.72920075410866,0.9,59.1562806786978,1,0,1,1,0,0,2,1,0,no,no
12,4,2,0,1,1,1,2,2.0,3.0,3.0,1.0,3.0,0,0,0,0,0,0,0,1,0,no,no
142,68,12,9,5,40,14,133,45.0,147.0,807.3024051604622,8.3125,6710.701242896342,4,1,1,1,0,4,7,1,0,no,no
86,46,8,5,4,57,14,106,61.0,120.0,711.6884805075464,3.719298245614035,2646.9817169754356,1,0,1,1,0,1,3,2,0,no,no
239,10,23,1,0,8,0,16,8.0,16.0,48.0,0.0,0.0,1,0,1,1,0,0,2,3,0,no,no
28,13,7,4,1,10,2,34,11.0,36.0,124.53953827094271,1.7,211.7172150606026,2,0,0,1,0,0,1,1,0,no,no
16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
34,26,11,3,3,13,7,32,16.0,39.0,156.0,3.6923076923076925,576.0,2,0,0,1,0,0,1,4,0,no,yes
12,3,1,0,0,5,0,6,5.0,6.0,13.931568569324174,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
10,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
67,44,14,2,5,31,7,56,36.0,63.0,325.70527509086565,4.516129032258064,1470.9270487974577,1,0,1,1,0,3,5,1,0,no,no
16,5,2,0,1,5,2,10,6.0,12.0,31.019550008653873,1.0,31.019550008653873,0,0,0,1,0,0,1,1,0,no,no
57,48,18,6,4,30,10,69,34.0,79.0,401.90956445877686,4.6,1848.7839965103733,2,0,1,1,0,9,11,4,0,no,yes
43,26,4,1,1,26,1,40,27.0,41.0,194.95038758870223,0.7692307692307693,149.96183660669402,1,0,0,1,0,0,1,2,0,no,no
207,117,25,12,5,93,42,274,98.0,316.0,2090.248310740406,7.365591397849462,15395.914976958904,1,1,1,1,0,2,5,8,0,no,yes
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,2,2,1,0,no,no
27,26,9,4,6,27,9,46,33.0,55.0,277.44167656471495,5.111111111111111,1418.0352357752097,1,0,0,1,0,4,5,4,0,no,yes
23,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
132,49,10,5,4,58,13,118,62.0,131.0,779.9997166606807,4.068965517241379,3173.791950550356,2,0,0,1,1,1,3,3,0,no,no
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
44,30,3,1,1,32,1,54,33.0,55.0,277.44167656471495,0.84375,234.09141460147825,1,0,0,1,0,0,1,3,0,no,no
486,241,112,8,5,58,24,639,63.0,663.0,3962.936589280445,27.543103448275865,109151.57243750882,1,0,1,1,0,0,2,2,0,no,yes
69,28,7,3,7,16,10,35,23.0,45.0,203.5602880225656,7.65625,1558.508455172768,3,0,1,1,0,0,2,1,0,no,no
81,41,10,6,1,29,2,60,30.0,62.0,304.22721692772814,1.0344827586206897,314.7178106148912,3,0,0,1,0,4,5,2,0,no,no
68,13,4,0,1,14,1,19,15.0,20.0,78.13781191217038,0.6785714285714286,53.022086654687044,0,0,0,1,0,12,13,1,0,no,no
197,102,22,6,6,55,21,195,61.0,216.0,1281.0392649135836,10.636363636363637,13625.599454080844,1,0,1,1,0,11,13,1,0,no,no
26,12,4,1,1,15,1,19,16.0,20.0,80.0,0.6333333333333333,50.666666666666664,1,0,0,1,0,0,1,1,0,no,no
36,25,13,6,4,10,9,28,14.0,37.0,140.87213211613133,5.6,788.8839398503354,2,0,0,1,0,2,3,2,0,no,no
30,17,6,2,6,13,11,25,19.0,36.0,152.92539048396907,5.769230769230769,882.2618681767447,1,0,0,1,0,0,1,1,0,no,no
211,53,12,1,3,50,5,82,53.0,87.0,498.32907954699834,2.46,1225.889535685616,1,0,0,1,0,2,3,3,0,no,yes
44,25,6,2,1,26,1,46,27.0,47.0,223.47971260168305,0.8846153846153846,197.69359191687346,1,0,0,1,0,2,3,2,0,no,yes
103,23,5,0,1,32,3,46,33.0,49.0,247.1753118485642,0.71875,177.65725539115553,0,0,0,1,0,2,3,2,0,no,yes
18,6,3,0,1,5,1,5,6.0,6.0,15.509775004326936,0.5,7.754887502163468,0,0,0,0,0,0,0,2,0,no,no
227,124,37,24,4,40,26,173,44.0,199.0,1086.4268921088221,8.65,9397.592616741313,6,0,1,1,1,0,3,2,0,no,no
427,304,97,63,12,179,88,690,191.0,778.0,5895.2396282118125,23.12849162011173,136348.0003396475,11,1,1,1,0,4,7,3,0,no,yes
294,44,18,7,7,20,26,67,27.0,93.0,442.20453770120264,11.725,5184.848204546601,1,0,1,1,0,2,4,3,0,no,no
41,28,10,3,5,24,8,49,29.0,57.0,276.90491672227165,5.104166666666666,1413.3688457699282,1,0,1,1,0,0,2,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
14,7,4,1,0,6,0,9,6.0,9.0,23.264662506490403,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
15,6,2,0,1,8,1,15,9.0,16.0,50.718800023077,0.9375,47.548875021634686,0,0,0,1,0,0,1,1,0,no,no
35,14,7,1,1,14,1,24,15.0,25.0,97.67226489021297,0.8571428571428571,83.71908419161112,1,0,0,1,0,1,2,2,0,no,yes
28,12,6,0,1,2,4,6,3.0,10.0,15.849625007211563,1.5,23.774437510817343,0,0,0,0,0,0,0,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
61,34,12,5,7,17,14,47,24.0,61.0,279.6827125439906,9.676470588235293,2706.3415419697913,2,0,0,1,0,1,2,1,0,no,no
17,1,1,0,2,12,2,13,14.0,15.0,57.110323830864054,1.0833333333333333,61.869517483436056,0,0,0,0,0,0,0,2,0,no,no
27,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,2,1,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
252,81,22,9,10,46,32,123,56.0,155.0,900.1400129189287,13.369565217391305,12034.480607503068,2,0,1,1,0,6,8,1,0,no,no
67,36,14,1,1,17,1,31,18.0,32.0,133.437600046154,0.9117647058823529,121.66369415972864,1,0,0,0,0,8,8,4,0,no,yes
7,6,3,0,0,2,0,4,2.0,4.0,4.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
73,27,7,3,2,50,2,95,52.0,97.0,552.942652659686,1.9,1050.5910400534033,1,0,0,1,0,0,1,3,0,no,yes
48,45,17,13,2,19,14,44,21.0,58.0,254.75441052116813,2.3157894736842106,589.9575822595473,12,0,1,1,0,0,2,2,0,no,no
35,6,3,0,0,8,0,9,8.0,9.0,27.0,0.0,0.0,0,0,0,1,0,2,3,2,0,no,no
49,20,8,1,1,18,1,27,19.0,28.0,118.94197037642039,0.75,89.20647778231529,1,0,0,1,0,0,1,1,0,no,no
82,55,19,9,5,38,10,86,43.0,96.0,520.9214164514015,5.657894736842105,2947.318540448719,3,0,0,1,0,2,3,1,0,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,4,0,no,yes
25,12,3,0,2,15,3,28,17.0,31.0,126.71134807876054,1.8666666666666667,236.52784974701967,0,0,0,1,0,1,2,1,0,no,no
57,6,3,0,0,4,0,4,4.0,4.0,8.0,0.0,0.0,0,0,0,1,0,1,2,3,0,no,no
79,44,16,5,5,33,8,71,38.0,79.0,414.58627356204323,5.378787878787879,2229.971622947354,1,0,0,1,0,5,6,3,0,no,yes
12,5,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,0,0,1,1,3,0,no,yes
55,31,9,0,2,22,12,51,24.0,63.0,288.8526375454329,2.3181818181818183,669.6129324916855,0,0,1,1,0,1,3,4,0,no,no
32,15,7,1,2,12,6,27,14.0,33.0,125.64271242790092,2.25,282.69610296277705,1,0,0,1,0,1,2,4,0,no,yes
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
17,8,4,1,3,4,3,7,7.0,10.0,28.07354922057604,2.625,73.69306670401211,1,0,0,1,0,2,3,2,0,no,no
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
183,81,18,7,4,67,18,181,71.0,199.0,1223.7996767814318,5.402985074626866,6612.171387983259,1,0,1,1,1,0,3,1,0,no,no
19,11,6,0,1,3,3,6,4.0,9.0,18.0,1.0,18.0,0,0,0,0,0,0,0,1,0,no,no
33,22,6,3,1,22,1,37,23.0,38.0,171.8953543301665,0.8409090909090909,144.54836614127638,2,0,0,1,0,2,3,2,0,no,no
2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
318,153,42,20,10,81,50,217,91.0,267.0,1737.581168933052,13.395061728395062,23275.007015955078,3,0,1,1,1,3,6,4,0,no,no
107,54,17,5,4,39,13,80,43.0,93.0,504.6426221872951,4.102564102564102,2070.3287064094156,1,0,0,1,0,1,2,1,0,no,no
166,116,52,23,8,88,42,235,96.0,277.0,1824.0346126997601,10.681818181818182,19484.006090201983,12,1,1,1,0,1,4,3,0,no,yes
42,22,7,3,1,29,1,42,30.0,43.0,210.99629561116632,0.7241379310344828,152.7904209598101,1,0,0,1,0,2,3,3,0,no,yes
4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
58,32,6,3,3,53,5,76,56.0,81.0,470.39574868666597,2.150943396226415,1011.7946292505645,1,0,0,1,1,0,2,1,0,no,no
7,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
54,26,11,2,7,31,10,57,38.0,67.0,351.6111434007202,6.435483870967742,2262.7878422078606,1,0,0,1,0,0,1,2,0,no,yes
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
438,235,92,37,13,148,90,589,161.0,679.0,4977.692560239825,25.868243243243242,128764.16193836601,3,1,1,1,1,10,14,3,0,no,no
9,2,1,0,0,4,0,5,4.0,5.0,10.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
230,34,10,2,4,21,8,34,25.0,42.0,195.04195997053841,3.238095238095238,631.5644418093625,1,0,1,1,0,7,9,1,0,no,no
180,58,27,4,3,10,22,38,13.0,60.0,222.02638308846554,5.699999999999999,1265.5503836042535,1,0,1,1,0,1,3,2,0,no,yes
518,254,58,30,14,73,145,472,87.0,617.0,3975.2961369386658,45.26027397260274,179922.99228007332,4,1,1,1,0,1,4,3,0,no,no
69,27,18,2,6,41,13,95,47.0,108.0,599.8955959811849,6.951219512195122,4170.005972064334,2,0,1,1,1,0,3,1,0,no,no
75,45,14,2,6,36,13,66,42.0,79.0,425.99307639952207,5.5,2342.9619201973715,1,0,1,1,0,2,4,1,0,no,no
12,4,1,0,1,9,4,21,10.0,25.0,83.04820237218406,1.1666666666666667,96.88956943421475,0,0,0,1,0,0,1,1,0,no,no
35,6,3,0,0,8,0,9,8.0,9.0,27.0,0.0,0.0,0,0,0,1,0,2,3,2,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
74,7,3,0,2,10,2,13,12.0,15.0,53.77443751081735,1.3,69.90676876406256,0,0,0,1,0,0,1,1,0,no,no
124,86,21,13,9,25,33,101,34.0,134.0,681.7200207275456,18.18,12393.669976826779,3,0,1,1,0,4,6,3,0,no,no
24,13,6,1,3,7,4,13,10.0,17.0,56.472777613085164,2.7857142857142856,157.31702335073723,1,0,0,1,0,0,1,5,0,no,yes
7,3,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,1,0,no,no
18,8,3,0,2,4,5,8,6.0,13.0,33.60451250937503,2.0,67.20902501875005,0,0,0,0,0,0,0,1,0,no,yes
72,33,8,4,4,46,13,91,50.0,104.0,586.9610437365714,3.9565217391304346,2322.3241295664343,2,0,1,1,0,6,8,3,0,no,yes
41,17,3,1,1,26,1,43,27.0,44.0,209.21505009519265,0.8269230769230769,173.00475296333238,1,0,0,1,0,0,1,1,0,no,no
7,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
114,42,16,1,5,19,10,47,24.0,57.0,261.34286254110594,6.184210526315789,1616.1992815042079,1,0,1,1,0,0,2,1,0,no,no
25,21,7,2,5,21,6,38,26.0,44.0,206.81934759820808,4.523809523809524,935.611334372846,1,0,0,1,0,4,5,4,0,no,yes
13,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
151,52,15,3,7,27,26,107,34.0,133.0,676.6325578862952,13.87037037037037,9385.144182533984,2,0,1,1,0,0,2,3,0,no,no
624,296,133,53,13,162,72,639,175.0,711.0,5297.811100512787,25.63888888888889,135829.99016036952,12,1,1,1,1,10,14,5,0,no,yes
17,9,4,1,2,10,3,17,12.0,20.0,71.69925001442313,1.7,121.88872502451932,1,0,0,1,0,1,2,3,0,no,no
25,8,4,0,2,8,2,10,10.0,12.0,39.863137138648355,1.25,49.82892142331045,0,0,0,1,0,0,1,1,0,no,no
282,53,22,6,7,25,21,85,32.0,106.0,530.0,11.9,6307.0,1,0,1,1,1,1,4,4,0,no,no
50,18,8,1,2,21,2,25,23.0,27.0,122.13617281353935,1.1904761904761905,145.400205730404,1,0,0,1,0,0,1,1,0,no,no
6,4,2,0,0,2,0,3,2.0,3.0,3.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
69,39,18,3,6,25,21,64,31.0,85.0,421.10668638288445,7.68,3234.0993514205525,1,0,1,1,0,3,5,4,0,no,yes
80,55,13,4,8,48,22,127,56.0,149.0,865.2958833865831,10.583333333333334,9157.714765841338,3,0,0,1,0,0,1,1,0,no,no
73,38,14,3,7,20,11,64,27.0,75.0,356.6165626622602,11.200000000000001,3994.1055018173147,1,0,0,1,0,0,1,4,0,no,yes
111,36,9,3,4,42,14,72,46.0,86.0,475.0263282209031,3.4285714285714284,1628.661696757382,1,0,0,1,0,1,2,1,0,no,no
12,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,0,0,1,0,no,no
6,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,no
23,12,2,0,1,15,1,22,16.0,23.0,92.0,0.7333333333333333,67.46666666666667,0,0,0,1,0,0,1,1,0,no,no
42,25,12,1,3,14,7,30,17.0,37.0,151.23612512626258,3.2142857142857144,486.1161164772726,1,0,1,1,0,4,6,5,0,no,yes
42,36,18,8,7,25,25,71,32.0,96.0,480.0,9.94,4771.2,2,0,1,1,0,4,6,4,0,no,yes
50,29,6,3,2,22,6,42,24.0,48.0,220.07820003461552,1.9090909090909092,420.1492909751751,1,0,1,1,0,0,2,1,0,no,no
16,7,3,0,1,6,1,8,7.0,9.0,25.26619429851844,0.6666666666666666,16.844129532345626,0,0,0,1,0,0,1,2,0,no,no
4,4,2,0,0,2,0,2,2.0,2.0,2.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
13,4,2,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,1,0,no,no
49,33,6,3,2,36,5,57,38.0,62.0,325.3715058335023,1.5833333333333333,515.1715509030453,1,0,0,1,1,2,4,3,0,no,no
27,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,no,no
20,8,3,0,1,11,2,14,12.0,16.0,57.359400011538504,0.6363636363636364,36.50143637097905,0,0,0,1,0,0,1,3,0,no,no
30,12,6,1,1,13,1,22,14.0,23.0,87.56916320732489,0.8461538461538461,74.09698425235183,1,0,0,0,0,1,1,2,0,no,yes
5,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,4,0,no,yes
39,21,3,0,2,25,2,50,27.0,52.0,247.25415011250038,2.0,494.50830022500077,0,0,0,1,0,0,1,1,0,no,no
80,43,12,1,2,27,3,62,29.0,65.0,315.7687646832922,2.2962962962962963,725.0986448283006,1,0,0,1,0,0,1,2,0,no,yes
45,32,8,5,7,35,11,74,42.0,85.0,458.34698093619465,7.4,3391.767658927841,3,0,0,1,0,4,5,1,0,no,no
168,82,25,12,16,41,71,149,57.0,220.0,1283.2358031162432,29.073170731707318,37307.733593038094,3,0,1,1,0,3,5,3,0,no,no
23,12,3,1,1,13,1,26,14.0,27.0,102.7985828955553,1.0,102.7985828955553,1,0,0,1,0,0,1,1,0,no,no
67,34,17,7,2,16,9,64,18.0,73.0,304.40452510528877,4.0,1217.618100421155,1,0,0,1,0,0,1,2,0,no,no
212,138,18,8,5,99,14,211,104.0,225.0,1507.5989365817456,5.328282828282829,8032.913525725969,3,0,1,1,1,6,9,2,0,no,no
14,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,no,yes
81,31,13,1,1,35,1,65,36.0,66.0,341.2150500951926,0.9285714285714286,316.8425465169646,1,0,0,1,0,0,1,1,0,no,no
10,4,2,0,0,1,0,2,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,no,no
11,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
96,68,11,7,6,66,12,123,72.0,135.0,832.9398751947122,5.590909090909091,4656.8911204068,2,1,0,1,0,2,4,2,0,no,no
1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
17,9,5,0,2,4,2,11,6.0,13.0,33.60451250937503,2.75,92.41240940078133,0,0,0,0,0,0,0,1,0,no,no
49,36,6,3,2,39,5,65,41.0,70.0,375.02864032326585,1.6666666666666667,625.0477338721098,1,0,0,1,1,2,4,3,0,no,no
8,4,2,0,0,6,0,6,6.0,6.0,15.509775004326936,0.0,0.0,0,0,0,1,0,0,1,3,0,no,no
23,13,2,1,3,14,4,24,17.0,28.0,114.44895955500952,2.571428571428571,294.29732457002444,1,0,0,1,0,1,2,1,0,no,no
9,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
6,2,1,0,1,2,1,2,3.0,3.0,4.754887502163469,0.5,2.3774437510817346,0,0,0,0,0,0,0,4,0,no,yes
15,5,2,0,1,5,2,7,6.0,9.0,23.264662506490403,0.7,16.28526375454328,0,0,0,1,0,0,1,1,0,no,no
11,10,5,0,0,6,0,9,6.0,9.0,23.264662506490403,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
10,7,3,0,4,5,6,10,9.0,16.0,50.718800023077,4.0,202.875200092308,0,0,1,1,0,2,4,4,0,no,yes
1276,396,134,64,9,226,124,809,235.0,933.0,7348.790311145145,16.108407079646017,118377.30587488452,9,1,1,1,0,83,86,4,0,no,yes
6,2,1,0,1,1,1,1,2.0,2.0,2.0,0.5,1.0,0,0,0,0,0,1,1,1,0,no,no
23,2,6,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
176,87,27,2,6,53,14,155,59.0,169.0,994.1666753421513,8.773584905660378,8722.405736492461,1,0,1,1,0,0,2,4,0,no,no
123,62,10,7,8,59,28,94,67.0,122.0,740.0628812358482,6.372881355932203,4716.332938045405,2,0,1,1,0,7,9,1,0,no,no
41,12,6,1,1,7,2,9,8.0,11.0,33.0,0.6428571428571429,21.214285714285715,1,0,0,1,0,0,1,1,0,no,no
218,119,8,1,5,112,12,370,117.0,382.0,2624.4793228808608,8.258928571428571,21675.38726486425,1,1,1,1,1,19,23,1,0,no,no
20,19,8,0,0,10,0,11,10.0,11.0,36.541209043760986,0.0,0.0,0,0,0,1,0,9,10,2,0,no,no
46,15,7,0,0,15,0,32,15.0,32.0,125.0204990594726,0.0,0.0,0,0,0,1,0,0,1,1,0,no,no
21,8,4,1,2,21,2,27,23.0,29.0,131.18329672565338,1.2857142857142858,168.66423864726863,1,0,0,1,0,0,1,3,0,no,yes
57,26,6,4,4,40,6,64,44.0,70.0,382.1602133046108,3.2,1222.9126825747546,2,0,1,1,0,0,2,1,0,no,no
3,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
7,1,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,no
51,29,10,2,7,31,11,54,38.0,65.0,341.11528837383304,6.096774193548387,2079.7028871824014,1,0,0,1,0,0,1,1,0,no,no
105,64,20,7,3,43,5,107,46.0,112.0,618.6389390783854,3.7325581395348837,2309.1058074902526,2,0,0,1,0,0,1,1,0,no,no
75,47,10,6,5,65,13,119,70.0,132.0,809.0653582367356,4.576923076923077,3703.0299088527513,1,1,0,1,0,4,6,1,0,no,no
161,72,24,10,11,41,29,115,52.0,144.0,820.8633194123173,15.426829268292682,12663.31828117782,2,0,1,1,0,0,2,2,0,no,no
31,14,10,3,3,12,4,23,15.0,27.0,105.48604608143,2.875,303.2723824841113,1,0,0,1,0,0,1,1,0,no,no
9,3,1,0,1,2,2,2,3.0,4.0,6.339850002884625,0.5,3.1699250014423126,0,0,0,0,0,1,1,1,0,no,no
21,9,3,1,0,15,0,19,15.0,19.0,74.23092131656186,0.0,0.0,1,0,0,1,0,0,1,1,0,no,no
22,20,8,0,2,7,2,10,9.0,12.0,38.03910001730775,1.4285714285714286,54.341571453296794,0,0,0,0,0,9,9,1,0,no,no
251,136,42,16,9,68,30,243,77.0,273.0,1710.8327256097082,16.080882352941178,27511.699786091413,3,0,1,1,0,0,2,3,0,no,no
193,115,33,17,16,83,60,228,99.0,288.0,1909.2547065829276,21.97590361445783,41957.59740731638,3,0,1,1,0,3,5,2,0,no,no
393,190,56,26,7,130,57,346,137.0,403.0,2860.5069294330924,9.315384615384614,26646.72224264211,2,1,1,1,0,8,11,1,0,no,no
78,50,12,3,6,27,11,104,33.0,115.0,580.1053237262222,11.555555555555555,6703.439296391901,1,0,0,1,0,2,3,1,0,no,no
77,42,12,3,5,37,9,73,42.0,82.0,442.1700286678584,4.9324324324324325,2180.973790050923,1,0,0,1,0,4,5,1,0,no,no
58,29,5,2,1,48,1,98,49.0,99.0,555.8562745674056,1.0208333333333333,567.4366136208932,1,0,0,1,0,0,1,2,0,no,yes
4,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
72,45,8,4,3,63,7,120,66.0,127.0,767.6380531585236,2.8571428571428568,2193.2515804529244,2,0,0,1,1,1,3,3,0,no,no
31,17,6,2,6,12,13,25,18.0,38.0,158.45715005480787,6.25,990.3571878425491,1,0,0,1,0,0,1,1,0,no,no
5,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
14,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
7,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
28,10,5,0,1,4,1,5,5.0,6.0,13.931568569324174,0.625,8.707230355827608,0,0,0,1,0,0,1,1,0,no,no
3,2,1,0,0,1,0,1,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,no,yes
24,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
5,2,1,0,0,5,0,5,5.0,5.0,11.60964047443681,0.0,0.0,0,0,0,0,0,0,0,2,0,no,no
107,40,18,2,4,46,7,114,50.0,121.0,682.9065989627417,4.956521739130435,3384.841403554459,2,1,1,1,1,2,6,2,0,no,no
174,107,39,2,3,91,9,211,94.0,220.0,1442.0095473690803,3.478021978021978,5015.340898267186,1,0,1,1,0,0,2,3,0,no,no
213,103,24,15,10,49,42,170,59.0,212.0,1247.1203264647104,17.346938775510203,21633.719948877628,3,0,1,1,0,5,7,1,0,no,no
40,36,11,4,7,38,10,66,45.0,76.0,417.38083532105526,6.078947368421053,2537.2361305043096,1,0,0,1,0,7,8,4,0,no,yes
15,10,4,1,5,6,6,12,11.0,18.0,62.26976913547136,5.0,311.3488456773568,1,0,0,1,0,2,3,3,0,no,no
50,22,9,1,2,11,2,21,13.0,23.0,85.11011351724513,1.9090909090909092,162.48294398746796,1,0,0,1,0,0,1,3,0,no,yes
13,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,no,no
156,64,25,5,3,65,8,149,68.0,157.0,955.7316660763033,3.4384615384615382,3286.246574893135,1,0,1,1,0,0,2,2,0,no,yes
48,27,8,3,2,14,5,21,16.0,26.0,104.0,1.5,156.0,1,0,1,1,0,1,3,1,0,no,no
234,2,21,0,0,3,0,4,3.0,4.0,6.339850002884625,0.0,0.0,0,0,1,1,0,0,2,4,0,no,no
54,29,6,3,3,44,3,67,47.0,70.0,388.8212196174346,2.284090909090909,888.1030129898223,1,0,0,1,1,0,2,1,0,no,no
24,14,5,2,2,11,3,16,13.0,19.0,70.30835464468075,1.4545454545454546,102.26669766499018,1,0,0,0,0,2,2,1,0,no,no
314,84,16,7,8,50,19,133,58.0,152.0,890.4131112593909,10.64,9473.99550379992,2,1,1,1,1,18,22,1,0,no,no
53,33,7,2,4,35,8,67,39.0,75.0,396.40516641466866,3.8285714285714287,1517.665494273303,2,0,0,1,0,2,3,1,0,no,no
